ell,residual_template
10,0.9700088658099656
20,0.9400698659156228
30,0.910232261755771
40,0.8805422688880764
50,0.851043153637954
60,0.8217753292707808
70,0.7927764515472061
80,0.7640815135305697
90,0.7357229395243692
100,0.7077306780263507
110,0.6801322935941169
120,0.6529530575251691
130,0.6262160372620282
140,0.5999421844405023
150,0.5741504215063191
160,0.5488577268321915
170,0.5240792182739614
180,0.4998282351107677
190,0.47611641832021007
200,0.45295378914524986
210,0.43034882591508455
220,0.4083085390874885
230,0.38683854448510874
240,0.3659431347029621
250,0.3456253486688991
260,0.32588703934309243
270,0.30672893954666236
280,0.2881507259134038
290,0.27015108096220436
300,0.25272775329116864
310,0.23587761589768355
320,0.21959672263168903
330,0.20388036279225388
340,0.1887231138802148
350,0.1741188925221098
360,0.1600610035829505
370,0.14654218748751469
380,0.13355466577182667
390,0.12109018488832256
400,0.10914005828987695
410,0.09769520681941257
420,0.08674619743321314
430,0.07628328028733602
440,0.06629642421766792
450,0.05677535064519328
460,0.04770956593895852
470,0.039088392270017286
480,0.030900996990338683
490,0.023136420571260193
500,0.015783603136566328
510,0.008831409625688765
520,0.0022686536228478673
530,-0.0039158801117995645
540,-0.009733414372774531
550,-0.015195159465326125
560,-0.02031229435056685
570,-0.02509594894338194
580,-0.029557187526901875
590,-0.03370699324748688
600,-0.03755625365438293
610,-0.0411157472484718
620,-0.04439613100484702
630,-0.047407928834299694
640,-0.05016152094919225
650,-0.0526671340996281
660,-0.054934832646290684
670,-0.05697451043682205
680,-0.058795883453136875
690,-0.06040848319761982
700,-0.061821650786729854
710,-0.0630445317211328
720,-0.06408607130209991
730,-0.06495501066454303
740,-0.06565988339770616
750,-0.06620901272519382
760,-0.06661050921668878
770,-0.06687226900439332
780,-0.06700197247791675
790,-0.06700708343202622
800,-0.06689484864237705
810,-0.06667229784503992
820,-0.06634624409634564
830,-0.06592328449027057
840,-0.06540980121128845
850,-0.06481196290131302
860,-0.06413572632005295
870,-0.06338683827879113
880,-0.06257083782828808
890,-0.06169305868218811
900,-0.06075863185798046
910,-0.05977248851823317
920,-0.05873936299547304
930,-0.057663795984733625
940,-0.05655013788842987
950,-0.05540255229884609
960,-0.05422501960413988
970,-0.053021340704370014
980,-0.0517951408246499
990,-0.05054987341310961
1000,-0.04928882411191869
1010,-0.04801511479017826
1020,-0.04673170762803507
1030,-0.04544140924190004
1040,-0.04414687484117193
1050,-0.04285061240737046
1060,-0.04155498688707319
1070,-0.04026222439052907
1080,-0.0389744163882828
1090,-0.03769352389859611
1100,-0.036421381658886615
1110,-0.0351597022748289
1120,-0.03391008034117043
1130,-0.03267399652871176
1140,-0.03145282163228215
1150,-0.030247820574910704
1160,-0.02906015636375019
1170,-0.02789089399365231
1180,-0.026741004294624802
1190,-0.025611367719717133
1200,-0.02450277807018786
1210,-0.02341594615509835
1220,-0.022351503382759506
1230,-0.021310005281726253
1240,-0.02029193494929204
1250,-0.01929770642568195
1260,-0.018327667992376923
1270,-0.017382105393226186
1280,-0.016461244977217418
1290,-0.015565256761977394
1300,-0.014694257417267974
1310,-0.013848313167924833
1320,-0.013027442615859707
1330,-0.012231619480909622
1340,-0.01146077526047176
1350,-0.01071480180800741
1360,-0.009993553830635568
1370,-0.009296851306165524
1380,-0.008624481820037465
1390,-0.00797620282275331
1400,-0.007351743808484953
1410,-0.006750808415644212
1420,-0.006173076450290123
1430,-0.005618205833332452
1440,-0.005085834472568099
1450,-0.004575582060657372
1460,-0.004087051800212589
1470,-0.0036198320572301246
1480,-0.0031734979441508213
1490,-0.0027476128338813637
1500,-0.0023417298061525513
