z,fs8_pred,fs8_fit,fs8_pred_ocean
2.0,1.2228171496432268e-46,0.4511184112730494,0.3254532577461522
1.9834836382949708,0.0,0.4511184112730494,0.32689001589479516
1.9670582066579316,0.0,0.4511184112730494,0.3283281426459896
1.9507232044775848,0.0,0.4511184112730494,0.3297675290330575
1.9344781338987265,0.0,0.4511184112730494,0.3312080663144799
1.918322499807069,0.0,0.4511184112730494,0.33264964352106313
1.9022558098141555,0.0,0.4511184112730494,0.33409229698309795
1.8862775742423508,0.0,0.4511184112730494,0.3355357772827199
1.870387306109916,0.0,0.4511184112730494,0.3369799467003782
1.8545845211161704,0.0,0.4511184112730494,0.33842468500010436
1.838868737626726,0.0,0.4511184112730494,0.33986986961736915
1.823239476658812,0.0,0.4511184112730494,0.34131549883002643
1.8076962618666728,0.0,0.4511184112730494,0.3427613522672192
1.7922386195270557,0.0,0.4511184112730494,0.3442072652917791
1.776866078524769,0.0,0.4511184112730494,0.34565310568717206
1.761578170338321,0.0,0.4511184112730494,0.3470987388213568
1.746374429025647,0.0,0.4511184112730494,0.3485441257995383
1.731254391209904,0.0,0.4511184112730494,0.34998907069398894
1.7162175960653454,0.0,0.4511184112730494,0.35143338432300947
1.701263585303285,0.0,0.4511184112730494,0.35287692208206384
1.6863919031581205,0.0,0.4511184112730494,0.3543195368823271
1.6716020963734457,0.0,0.4511184112730494,0.35576115404864933
1.6568937141882394,0.0,0.4511184112730494,0.3572015966689402
1.642266308323122,0.0,0.4511184112730494,0.35864065397938966
1.6277194329666955,0.0,0.4511184112730494,0.36007816868096637
1.6132526447619575,0.0,0.4511184112730494,0.3615139809443932
1.5988655027927865,0.0,0.4511184112730494,0.3629479822756986
1.5845575685705031,0.0,0.4511184112730494,0.3643800084930719
1.5703284060205092,0.0,0.4511184112730494,0.36580983085144936
1.556177581468993,0.0,0.4511184112730494,0.3672372791761224
1.5421046636297169,0.0,0.4511184112730494,0.36866218074404805
1.5281092235908664,0.0,0.4511184112730494,0.37008439582818264
1.5141908348019832,0.0,0.4511184112730494,0.37150376581150474
1.5003490730609634,0.0,0.4511184112730494,0.37292004825173175
1.4865835165011263,0.0,0.4511184112730494,0.37433306006875466
1.4728937455783608,0.0,0.4511184112730494,0.3757426156492457
1.459279343058335,0.0,0.4511184112730494,0.3771485472942553
1.4457398940037811,0.0,0.4511184112730494,0.3785506938986404
1.4322749857618522,0.0,0.4511184112730494,0.37994880432820394
1.4188842079515394,0.0,0.4511184112730494,0.3813426827465869
1.4055671524511686,0.0,0.4511184112730494,0.3827321308380445
1.3923234133859617,0.0,0.4511184112730494,0.3841169569133719
1.3791525871156636,0.0,0.4511184112730494,0.38549698844976477
1.366054272222244,0.0,0.4511184112730494,0.3868719713765186
1.3530280694976593,0.0,0.4511184112730494,0.3882416974570422
1.340073581931689,0.0,0.4511184112730494,0.3896059560734343
1.327190414699833,0.0,0.4511184112730494,0.3909645362845998
1.3143781751512793,0.0,0.4511184112730494,0.3923172443759106
1.3016364727969374,0.0,0.4511184112730494,0.39366382986233334
1.2889649192975363,0.0,0.4511184112730494,0.3950040726976038
1.2763631284517891,0.0,0.4511184112730494,0.3963377506018001
1.2638307161846214,0.0,0.4511184112730494,0.3976646390969234
1.2513673005354675,0.0,0.4511184112730494,0.39898451212742425
1.2389725016466278,0.0,0.4511184112730494,0.4002971306708014
1.2266459417516904,0.0,0.4511184112730494,0.4016022635269543
1.2143872451640214,0.0,0.4511184112730494,0.40289967765975504
1.2021960382653103,0.0,0.4511184112730494,0.40418913804839135
