z,fs8_pred,fs8_fit,fs8_pred_lsfit
2.0,1.2228171496432268e-46,0.4511184112730494,9.355889098162778e-40
1.9834836382949708,0.0,0.4511184112730494,0.0
1.967058206657932,0.0,0.4511184112730494,0.0
1.9507232044775848,0.0,0.4511184112730494,0.0
1.9344781338987265,0.0,0.4511184112730494,0.0
1.918322499807069,0.0,0.4511184112730494,0.0
1.9022558098141555,0.0,0.4511184112730494,0.0
1.8862775742423508,0.0,0.4511184112730494,0.0
1.870387306109916,0.0,0.4511184112730494,0.0
1.8545845211161704,0.0,0.4511184112730494,0.0
1.838868737626726,0.0,0.4511184112730494,0.0
1.823239476658812,0.0,0.4511184112730494,0.0
1.8076962618666728,0.0,0.4511184112730494,0.0
1.7922386195270557,0.0,0.4511184112730494,0.0
1.776866078524769,0.0,0.4511184112730494,0.0
1.761578170338321,0.0,0.4511184112730494,0.0
1.746374429025647,0.0,0.4511184112730494,0.0
1.731254391209904,0.0,0.4511184112730494,0.0
1.7162175960653454,0.0,0.4511184112730494,0.0
1.701263585303285,0.0,0.4511184112730494,0.0
1.6863919031581205,0.0,0.4511184112730494,0.0
1.6716020963734457,0.0,0.4511184112730494,0.0
1.6568937141882394,0.0,0.4511184112730494,0.0
1.642266308323122,0.0,0.4511184112730494,0.0
1.6277194329666955,0.0,0.4511184112730494,0.0
1.6132526447619575,0.0,0.4511184112730494,0.0
1.5988655027927865,0.0,0.4511184112730494,0.0
1.5845575685705031,0.0,0.4511184112730494,0.0
1.5703284060205092,0.0,0.4511184112730494,0.0
1.556177581468993,0.0,0.4511184112730494,0.0
1.5421046636297169,0.0,0.4511184112730494,0.0
1.5281092235908664,0.0,0.4511184112730494,0.0
1.5141908348019832,0.0,0.4511184112730494,0.0
1.5003490730609634,0.0,0.4511184112730494,0.0
1.4865835165011263,0.0,0.4511184112730494,0.0
1.4728937455783608,0.0,0.4511184112730494,0.0
1.459279343058335,0.0,0.4511184112730494,0.0
1.4457398940037811,0.0,0.4511184112730494,0.0
1.4322749857618522,0.0,0.4511184112730494,0.0
1.4188842079515394,0.0,0.4511184112730494,0.0
1.4055671524511686,0.0,0.4511184112730494,0.0
1.3923234133859617,0.0,0.4511184112730494,0.0
1.3791525871156636,0.0,0.4511184112730494,0.0
1.366054272222244,0.0,0.4511184112730494,0.0
1.3530280694976593,0.0,0.4511184112730494,0.0
1.340073581931689,0.0,0.4511184112730494,0.0
1.327190414699833,0.0,0.4511184112730494,0.0
1.3143781751512793,0.0,0.4511184112730494,0.0
1.3016364727969374,0.0,0.4511184112730494,0.0
1.2889649192975363,0.0,0.4511184112730494,0.0
1.2763631284517891,0.0,0.4511184112730494,0.0
1.2638307161846214,0.0,0.4511184112730494,0.0
1.2513673005354675,0.0,0.4511184112730494,0.0
1.2389725016466278,0.0,0.4511184112730494,0.0
1.2266459417516904,0.0,0.4511184112730494,0.0
1.2143872451640214,0.0,0.4511184112730494,0.0
1.2021960382653103,0.0,0.4511184112730494,0.0
1.190071949494186,0.0,0.4511184112730494,0.0
1.1780146093348909,0.0,0.4511184112730494,0.0
1.1660236503060193,0.0,0.4511184112730494,0.0
1.154098706949318,0.0,0.4511184112730494,0.0
