z,fs8_pred,fs8_fit,fs8_pred_ocean
2.0,1.2228171496432268e-46,0.4511184112730494,0.3259760533876065
1.9834836382949708,0.0,0.4511184112730494,0.32744012184286797
1.9670582066579316,0.0,0.4511184112730494,0.32890578158513095
1.9507232044775848,0.0,0.4511184112730494,0.33037292368293963
1.9344781338987265,0.0,0.4511184112730494,0.331841439489922
1.918322499807069,0.0,0.4511184112730494,0.3333112180947024
1.9022558098141555,0.0,0.4511184112730494,0.3347823023255456
1.8862775742423508,0.0,0.4511184112730494,0.33625443715206865
1.870387306109916,0.0,0.4511184112730494,0.3377274839482503
1.8545845211161704,0.0,0.4511184112730494,0.3392013223754453
1.838868737626726,0.0,0.4511184112730494,0.3406758297245279
1.823239476658812,0.0,0.4511184112730494,0.34215100989857017
1.8076962618666728,0.0,0.4511184112730494,0.3436266381309036
1.7922386195270557,0.0,0.4511184112730494,0.34510254789048067
1.776866078524769,0.0,0.4511184112730494,0.34657860663662304
1.761578170338321,0.0,0.4511184112730494,0.3480546793664475
1.746374429025647,0.0,0.4511184112730494,0.3495307318765025
1.731254391209904,0.0,0.4511184112730494,0.35100656508725714
1.7162175960653454,0.0,0.4511184112730494,0.35248198689591315
1.701263585303285,0.0,0.4511184112730494,0.35395685212782596
1.6863919031581205,0.0,0.4511184112730494,0.3554310130724524
1.6716020963734457,0.0,0.4511184112730494,0.35690439875542906
1.6568937141882394,0.0,0.4511184112730494,0.3583768303702146
1.642266308323122,0.0,0.4511184112730494,0.35984809317229394
1.6277194329666955,0.0,0.4511184112730494,0.36131802902151144
1.6132526447619575,0.0,0.4511184112730494,0.36278647719087664
1.5988655027927865,0.0,0.4511184112730494,0.3642533318459209
1.5845575685705031,0.0,0.4511184112730494,0.3657184281649879
1.5703284060205092,0.0,0.4511184112730494,0.3671815323394001
1.556177581468993,0.0,0.4511184112730494,0.36864247305707726
1.5421046636297169,0.0,0.4511184112730494,0.3701010763960542
1.5281092235908664,0.0,0.4511184112730494,0.3715572042044037
1.5141908348019832,0.0,0.4511184112730494,0.37301069845886786
1.5003490730609634,0.0,0.4511184112730494,0.3744613105582007
1.4865835165011263,0.0,0.4511184112730494,0.3759088559637222
1.4728937455783608,0.0,0.4511184112730494,0.3773531475371395
1.459279343058335,0.0,0.4511184112730494,0.37879401803656526
1.4457398940037811,0.0,0.4511184112730494,0.380231308142844
1.4322749857618522,0.0,0.4511184112730494,0.3816647594677669
1.4188842079515394,0.0,0.4511184112730494,0.38309417437107723
1.4055671524511686,0.0,0.4511184112730494,0.38451935266213194
1.3923234133859617,0.0,0.4511184112730494,0.385940101968419
1.3791525871156636,0.0,0.4511184112730494,0.3873562526815329
1.366054272222244,0.0,0.4511184112730494,0.3887675423966889
1.3530280694976593,0.0,0.4511184112730494,0.39017376070540283
1.340073581931689,0.0,0.4511184112730494,0.39157469474264534
1.327190414699833,0.0,0.4511184112730494,0.39297013173468437
1.3143781751512793,0.0,0.4511184112730494,0.39435988192157667
1.3016364727969374,0.0,0.4511184112730494,0.39574368543576155
1.2889649192975363,0.0,0.4511184112730494,0.3971213196705923
1.2763631284517891,0.0,0.4511184112730494,0.3984925597068201
1.2638307161846214,0.0,0.4511184112730494,0.39985717834752305
1.2513673005354675,0.0,0.4511184112730494,0.4012149536482052
1.2389725016466278,0.0,0.4511184112730494,0.4025656369754228
1.2266459417516904,0.0,0.4511184112730494,0.40390899390606283
1.2143872451640214,0.0,0.4511184112730494,0.4052447883556367
1.2021960382653103,0.0,0.4511184112730494,0.40657278217251
1.190071949494186,0.0,0.4511184112730494,0.4078927184143542
1.1780146093348909,0.0,0.4511184112730494,0.40920435919786363
1.1660236503060193,0.0,0.4511184112730494,0.4105074622706929
1.154098706949318,0.0,0.4511184112730494,0.41180178156454483
1.1422394158185476,0.0,0.4511184112730494,0.4130870692147718
1.130445415468404,0.0,0.4511184112730494,0.414363038929466
1.1187163464435046,0.0,0.4511184112730494,0.4156294547428934
1.107051851267431,0.0,0.4511184112730494,0.41688607389657867
1.095451574431836,0.0,0.4511184112730494,0.41813264183141113
1.083915162385606,0.0,0.4511184112730494,0.4193689025260798
