system,mode_index,f_norm,E_anchor_ratio,Q
ABH,1,1.0,0.8359584407528193,259.8983585910135
ABH,2,1.0526315789473684,0.7754085303555447,238.67877464903376
ABH,3,1.1052631578947367,0.7933698758661245,237.71619308096513
ABH,4,1.1578947368421053,0.8213306246072315,219.26852043964738
ABH,5,1.2105263157894737,0.7217618552860976,224.88270574037983
ABH,6,1.263157894736842,0.7130879853857789,228.54980770179998
ABH,7,1.3157894736842106,0.7973291050133168,213.31932941534745
ABH,8,1.368421052631579,0.7519794294510573,226.2234283893178
ABH,9,1.4210526315789473,0.6866071076142148,214.3220960878419
ABH,10,1.4736842105263157,0.7345960624344777,215.47703456063937
ABH,11,1.526315789473684,0.6823615904695628,210.62648806260998
ABH,12,1.5789473684210527,0.680812070688581,233.5824924406995
ABH,13,1.631578947368421,0.7151344002951723,213.4916174043213
ABH,14,1.6842105263157894,0.6065853242901817,201.7527389075213
ABH,15,1.736842105263158,0.6154204578550846,219.38195712845337
ABH,16,1.7894736842105263,0.6731200855953043,197.88638940002255
ABH,17,1.8421052631578947,0.6502729559681062,211.22281215268427
ABH,18,1.894736842105263,0.7163898537711556,188.6682431722816
ABH,19,1.9473684210526314,0.6551006910425601,194.19657047214744
ABH,20,2.0,0.6297566277597354,208.73537652052187
