z,fs8_pred,fs8_fit,fs8_pred_ocean
2.0,1.2228171496432268e-46,0.4511184112730494,0.32575722351958675
1.9834836382949708,0.0,0.4511184112730494,0.3272057204150795
1.9670582066579316,0.0,0.4511184112730494,0.32865567183576044
1.9507232044775848,0.0,0.4511184112730494,0.33010696861372546
1.9344781338987265,0.0,0.4511184112730494,0.33155950182640953
1.918322499807069,0.0,0.4511184112730494,0.33301316030441164
1.9022558098141555,0.0,0.4511184112730494,0.33446798275176465
1.8862775742423508,0.0,0.4511184112730494,0.3359237172629099
1.870387306109916,0.0,0.4511184112730494,0.3373802255183835
1.8545845211161704,0.0,0.4511184112730494,0.33883738700028204
1.838868737626726,0.0,0.4511184112730494,0.34029507884098814
1.823239476658812,0.0,0.4511184112730494,0.34175330130002773
1.8076962618666728,0.0,0.4511184112730494,0.34321183199827
1.7922386195270557,0.0,0.4511184112730494,0.3446705052862375
1.776866078524769,0.0,0.4511184112730494,0.3461291885544005
1.761578170338321,0.0,0.4511184112730494,0.34758774675454174
1.746374429025647,0.0,0.4511184112730494,0.3490461425598207
1.731254391209904,0.0,0.4511184112730494,0.35050417851430127
1.7162175960653454,0.0,0.4511184112730494,0.35196166400132395
1.701263585303285,0.0,0.4511184112730494,0.353418453902003
1.6863919031581205,0.0,0.4511184112730494,0.3548744005879534
1.6716020963734457,0.0,0.4511184112730494,0.3563294305194562
1.6568937141882394,0.0,0.4511184112730494,0.35778336572985
1.642266308323122,0.0,0.4511184112730494,0.35923599359161706
1.6277194329666955,0.0,0.4511184112730494,0.36068715615978364
1.6132526447619575,0.0,0.4511184112730494,0.3621366929319237
1.5988655027927865,0.0,0.4511184112730494,0.36358449610173016
1.5845575685705031,0.0,0.4511184112730494,0.3650304008920755
1.5703284060205092,0.0,0.4511184112730494,0.3664741762642607
1.556177581468993,0.0,0.4511184112730494,0.3679156512560664
1.5421046636297169,0.0,0.4511184112730494,0.3693546523278167
1.5281092235908664,0.0,0.4511184112730494,0.37079103998145985
1.5141908348019832,0.0,0.4511184112730494,0.3722246554407179
1.5003490730609634,0.0,0.4511184112730494,0.3736552535442682
1.4865835165011263,0.0,0.4511184112730494,0.37508265027345794
1.4728937455783608,0.0,0.4511184112730494,0.37650665904551306
1.459279343058335,0.0,0.4511184112730494,0.3779271119260518
1.4457398940037811,0.0,0.4511184112730494,0.37934384805392196
1.4322749857618522,0.0,0.4511184112730494,0.3807566131615174
1.4188842079515394,0.0,0.4511184112730494,0.3821652103142338
1.4055671524511686,0.0,0.4511184112730494,0.3835694400655935
1.3923234133859617,0.0,0.4511184112730494,0.38496911002678375
1.3791525871156636,0.0,0.4511184112730494,0.3863640482790845
1.366054272222244,0.0,0.4511184112730494,0.3877539972223688
1.3530280694976593,0.0,0.4511184112730494,0.389138747354548
1.340073581931689,0.0,0.4511184112730494,0.3905180867584106
1.327190414699833,0.0,0.4511184112730494,0.3918918033361778
1.3143781751512793,0.0,0.4511184112730494,0.3932597042833
1.3016364727969374,0.0,0.4511184112730494,0.39462153521576976
1.2889649192975363,0.0,0.4511184112730494,0.39597707464848736
1.2763631284517891,0.0,0.4511184112730494,0.3973260988278951
1.2638307161846214,0.0,0.4511184112730494,0.3986683817674106
1.2513673005354675,0.0,0.4511184112730494,0.4000036982908934
1.2389725016466278,0.0,0.4511184112730494,0.40133180541378766
1.2266459417516904,0.0,0.4511184112730494,0.40265247022918654
1.2143872451640214,0.0,0.4511184112730494,0.4039654580491726
1.2021960382653103,0.0,0.4511184112730494,0.4052705321657098
1.190071949494186,0.0,0.4511184112730494,0.40656743318364286
1.1780146093348909,0.0,0.4511184112730494,0.4078559281064217
1.1660236503060193,0.0,0.4511184112730494,0.40913577690482
1.154098706949318,0.0,0.4511184112730494,0.4104067351493139
1.1422394158185476,0.0,0.4511184112730494,0.41166855666304136
1.130445415468404,0.0,0.4511184112730494,0.41292095349579927
1.1187163464435046,0.0,0.4511184112730494,0.41416369383358514
1.107051851267431,0.0,0.4511184112730494,0.41539653783591773
1.095451574431836,0.0,0.4511184112730494,0.41661923283379076
1.083915162385606,0.0,0.4511184112730494,0.41783152474649765
1.0724422635240871,0.0,0.4511184112730494,0.4190331036158683
1.061032528178369,0.0,0.4511184112730494,0.42022372931895563
1.049685608604627,0.0,0.4511184112730494,0.4214031702833783
1.0384011589735245,0.0,0.4511184112730494,0.42257116742451784
1.0271788353596718,0.0,0.4511184112730494,0.42372746064609423
1.0160182957311448,0.0,0.4511184112730494,0.42487172538927764
1.00491919993906,0.0,0.4511184112730494,0.4260037031510038
0.9938812097072092,0.0,0.4511184112730494,0.42712317941512506
0.982903988621747,0.0,0.4511184112730494,0.42822989083144614
0.9719872021209396,0.0,0.4511184112730494,0.4293235735023189
0.9611305174849664,0.0,0.4511184112730494,0.43040389648631605
0.950333603825782,0.0,0.4511184112730494,0.4314705723834563
0.939596132077028,0.0,0.4511184112730494,0.43252341314288106
0.9289177749840084,0.0,0.4511184112730494,0.4335621536198033
0.9182982070937092,0.0,0.4511184112730494,0.4345865286480316
0.907737104744886,0.0,0.4511184112730494,0.43559620985362396
0.897234146058195,0.0,0.4511184112730494,0.4365908701385828
0.8867890109263845,0.0,0.4511184112730494,0.4375703578293517
