z,fs8_pred,fs8_fit,fs8_pred_ocean
2.0,1.2228171496432268e-46,0.4511184112730494,0.3253589769480596
1.9834836382949708,0.0,0.4511184112730494,0.326793731149702
1.9670582066579316,0.0,0.4511184112730494,0.32822984462958976
1.9507232044775848,0.0,0.4511184112730494,0.32966720857638665
1.9344781338987265,0.0,0.4511184112730494,0.33110571440359504
1.918322499807069,0.0,0.4511184112730494,0.3325452513020977
1.9022558098141555,0.0,0.4511184112730494,0.3339858554291774
1.8862775742423508,0.0,0.4511184112730494,0.33542727783587545
1.870387306109916,0.0,0.4511184112730494,0.3368693810231234
1.8545845211161704,0.0,0.4511184112730494,0.33831204493628175
1.838868737626726,0.0,0.4511184112730494,0.3397551471975584
1.823239476658812,0.0,0.4511184112730494,0.34119868598865793
1.8076962618666728,0.0,0.4511184112730494,0.3426424413498671
1.7922386195270557,0.0,0.4511184112730494,0.344086248928691
1.776866078524769,0.0,0.4511184112730494,0.3455299767179937
1.761578170338321,0.0,0.4511184112730494,0.34697349030087665
1.746374429025647,0.0,0.4511184112730494,0.34841675076441114
1.731254391209904,0.0,0.4511184112730494,0.3498595625403363
1.7162175960653454,0.0,0.4511184112730494,0.35130173679375715
1.701263585303285,0.0,0.4511184112730494,0.3527431291592513
1.6863919031581205,0.0,0.4511184112730494,0.35418359279315736
1.6716020963734457,0.0,0.4511184112730494,0.3556230530803504
1.6568937141882394,0.0,0.4511184112730494,0.35706133342443674
1.642266308323122,0.0,0.4511184112730494,0.35849822346722066
1.6277194329666955,0.0,0.4511184112730494,0.3599335661799713
1.6132526447619575,0.0,0.4511184112730494,0.3613672020100269
1.5988655027927865,0.0,0.4511184112730494,0.3627990226005647
1.5845575685705031,0.0,0.4511184112730494,0.3642288640515611
1.5703284060205092,0.0,0.4511184112730494,0.36565649807763934
1.556177581468993,0.0,0.4511184112730494,0.3670817548068139
1.5421046636297169,0.0,0.4511184112730494,0.36850446182528734
1.5281092235908664,0.0,0.4511184112730494,0.3699244796179111
1.5141908348019832,0.0,0.4511184112730494,0.37134164982746287
1.5003490730609634,0.0,0.4511184112730494,0.3727557305191185
1.4865835165011263,0.0,0.4511184112730494,0.37416653894883994
1.4728937455783608,0.0,0.4511184112730494,0.3755738898460313
1.459279343058335,0.0,0.4511184112730494,0.37697761579449973
1.4457398940037811,0.0,0.4511184112730494,0.3783775559409726
1.4322749857618522,0.0,0.4511184112730494,0.3797734596984752
1.4188842079515394,0.0,0.4511184112730494,0.3811651316006075
1.4055671524511686,0.0,0.4511184112730494,0.382552373708297
1.3923234133859617,0.0,0.4511184112730494,0.3839349946804071
1.3791525871156636,0.0,0.4511184112730494,0.38531282225431174
1.366054272222244,0.0,0.4511184112730494,0.3866856029364532
1.3530280694976593,0.0,0.4511184112730494,0.3880531288941592
1.340073581931689,0.0,0.4511184112730494,0.38941518992010954
1.327190414699833,0.0,0.4511184112730494,0.3907715754792338
1.3143781751512793,0.0,0.4511184112730494,0.392122092143788
1.3016364727969374,0.0,0.4511184112730494,0.3934664900240394
1.2889649192975363,0.0,0.4511184112730494,0.3948045495111196
1.2763631284517891,0.0,0.4511184112730494,0.3961360487689948
1.2638307161846214,0.0,0.4511184112730494,0.3974607637699968
1.2513673005354675,0.0,0.4511184112730494,0.39877846880576406
1.2389725016466278,0.0,0.4511184112730494,0.4000889254403687
1.2266459417516904,0.0,0.4511184112730494,0.4013919029478318
1.2143872451640214,0.0,0.4511184112730494,0.40268716876796373
1.2021960382653103,0.0,0.4511184112730494,0.40397448836199734
1.190071949494186,0.0,0.4511184112730494,0.4052536024469997
1.1780146093348909,0.0,0.4511184112730494,0.4065242821149236
1.1660236503060193,0.0,0.4511184112730494,0.4077862899736341
1.154098706949318,0.0,0.4511184112730494,0.40903938393105715
1.1422394158185476,0.0,0.4511184112730494,0.4102833201888121
1.130445415468404,0.0,0.4511184112730494,0.4115178115324004
1.1187163464435046,0.0,0.4511184112730494,0.4127426298375246
1.107051851267431,0.0,0.4511184112730494,0.41395753830907206
1.095451574431836,0.0,0.4511184112730494,0.41516228682120504
1.083915162385606,0.0,0.4511184112730494,0.4163566238761567
1.0724422635240871,0.0,0.4511184112730494,0.4175402408422272
1.061032528178369,0.0,0.4511184112730494,0.41871290096099745
1.049685608604627,0.0,0.4511184112730494,0.4198743760537999
1.0384011589735245,0.0,0.4511184112730494,0.4210244097769371
