z,fs8_pred,fs8_fit,fs8_pred_ocean_tau
2.0,1.2228171496432268e-46,0.4511184112730494,0.32548378099324055
1.9834836382949708,0.0,0.4511184112730494,0.32692878049845603
1.9670582066579316,0.0,0.4511184112730494,0.32837523148089853
1.9507232044775848,0.0,0.4511184112730494,0.3298230253549185
1.9344781338987265,0.0,0.4511184112730494,0.33127205378799424
1.918322499807069,0.0,0.4511184112730494,0.3327222062146429
1.9022558098141555,0.0,0.4511184112730494,0.33417352162640523
1.8862775742423508,0.0,0.4511184112730494,0.33562574905939613
1.870387306109916,0.0,0.4511184112730494,0.3370787508860962
1.8545845211161704,0.0,0.4511184112730494,0.338532407250499
1.838868737626726,0.0,0.4511184112730494,0.33998659596152925
1.823239476658812,0.0,0.4511184112730494,0.34144131772979236
1.8076962618666728,0.0,0.4511184112730494,0.3428963510798719
1.7922386195270557,0.0,0.4511184112730494,0.34435153115439693
1.776866078524769,0.0,0.4511184112730494,0.345806726081348
1.761578170338321,0.0,0.4511184112730494,0.34726180156535363
1.746374429025647,0.0,0.4511184112730494,0.348716720890584
1.731254391209904,0.0,0.4511184112730494,0.350171287493995
1.7162175960653454,0.0,0.4511184112730494,0.3516253116383838
1.701263585303285,0.0,0.4511184112730494,0.3530786490212803
1.6863919031581205,0.0,0.4511184112730494,0.35453115284662884
1.6716020963734457,0.0,0.4511184112730494,0.3559827503389158
1.6568937141882394,0.0,0.4511184112730494,0.35743326444573364
1.642266308323122,0.0,0.4511184112730494,0.35888248348990315
1.6277194329666955,0.0,0.4511184112730494,0.36033025042443345
1.6132526447619575,0.0,0.4511184112730494,0.3617764056612278
1.5988655027927865,0.0,0.4511184112730494,0.36322084230113677
1.5845575685705031,0.0,0.4511184112730494,0.36466339654013064
1.5703284060205092,0.0,0.4511184112730494,0.366103838340239
1.556177581468993,0.0,0.4511184112730494,0.36754199772064483
1.5421046636297169,0.0,0.4511184112730494,0.36897770213967057
1.5281092235908664,0.0,0.4511184112730494,0.3704108131352212
1.5141908348019832,0.0,0.4511184112730494,0.3718411730059095
1.5003490730609634,0.0,0.4511184112730494,0.37326853761667445
1.4865835165011263,0.0,0.4511184112730494,0.37469272401453063
1.4728937455783608,0.0,0.4511184112730494,0.3761135466989923
1.459279343058335,0.0,0.4511184112730494,0.3775308388819804
1.4457398940037811,0.0,0.4511184112730494,0.3789444409275111
1.4322749857618522,0.0,0.4511184112730494,0.3803540995902442
1.4188842079515394,0.0,0.4511184112730494,0.38175961908513517
1.4055671524511686,0.0,0.4511184112730494,0.3831608011316451
1.3923234133859617,0.0,0.4511184112730494,0.3845574545745015
1.3791525871156636,0.0,0.4511184112730494,0.3859494089243912
1.366054272222244,0.0,0.4511184112730494,0.3873364075650111
1.3530280694976593,0.0,0.4511184112730494,0.3887182422259117
1.340073581931689,0.0,0.4511184112730494,0.390094702237348
1.327190414699833,0.0,0.4511184112730494,0.3914655767942555
1.3143781751512793,0.0,0.4511184112730494,0.39283067478495753
1.3016364727969374,0.0,0.4511184112730494,0.39418974273129215
1.2889649192975363,0.0,0.4511184112730494,0.39554256045840464
1.2763631284517891,0.0,0.4511184112730494,0.3968889055378999
1.2638307161846214,0.0,0.4511184112730494,0.39822855332305007
1.2513673005354675,0.0,0.4511184112730494,0.39956128059453017
1.2389725016466278,0.0,0.4511184112730494,0.4008868452145936
1.2266459417516904,0.0,0.4511184112730494,0.40220501563861544
1.2143872451640214,0.0,0.4511184112730494,0.40351555857578253
1.2021960382653103,0.0,0.4511184112730494,0.4048182387284657
1.190071949494186,0.0,0.4511184112730494,0.40611279880478507
1.1780146093348909,0.0,0.4511184112730494,0.40739900673206947
1.1660236503060193,0.0,0.4511184112730494,0.40867662382600317
1.154098706949318,0.0,0.4511184112730494,0.4099454071182264
1.1422394158185476,0.0,0.4511184112730494,0.41120511190451303
1.130445415468404,0.0,0.4511184112730494,0.41245545244970805
1.1187163464435046,0.0,0.4511184112730494,0.41369619799268686
1.107051851267431,0.0,0.4511184112730494,0.41492710997526605
1.095451574431836,0.0,0.4511184112730494,0.4161479372434829
1.083915162385606,0.0,0.4511184112730494,0.41735842724084327
1.0724422635240871,0.0,0.4511184112730494,0.4185582722953187
1.061032528178369,0.0,0.4511184112730494,0.41974723352174226
1.049685608604627,0.0,0.4511184112730494,0.4209250805169512
1.0384011589735245,0.0,0.4511184112730494,0.42209155575263924
1.0271788353596718,0.0,0.4511184112730494,0.4232464006952135
1.0160182957311448,0.0,0.4511184112730494,0.4243892930965054
1.00491919993906,0.0,0.4511184112730494,0.42551997593523727
0.9938812097072092,0.0,0.4511184112730494,0.4266382356960809
0.982903988621747,0.0,0.4511184112730494,0.42774381061130534
0.9719872021209396,0.0,0.4511184112730494,0.42883643836880864
0.9611305174849664,0.0,0.4511184112730494,0.42991579031016863
0.950333603825782,0.0,0.4511184112730494,0.43098158082251997
0.939596132077028,0.0,0.4511184112730494,0.4320336226278316
0.9289177749840084,0.0,0.4511184112730494,0.43307165217230503
0.9182982070937092,0.0,0.4511184112730494,0.43409540588003703
0.907737104744886,0.0,0.4511184112730494,0.435104557575166
0.897234146058195,0.0,0.4511184112730494,0.4360987823144872
0.8867890109263845,0.0,0.4511184112730494,0.43707792890622854
0.8764013810045395,0.0,0.4511184112730494,0.43804173476602115
0.8660709397003767,0.0,0.4511184112730494,0.438989937866339
0.8557973721645982,0.0,0.4511184112730494,0.4399222240245597
0.8455803652812937,0.0,0.4511184112730494,0.44083821813067187
0.8354196076583977,0.0,0.4511184112730494,0.4417378152799292
